koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.02117350718729254,0.6237385673842714,-0.08445379616144152,-0.45087900447051,-0.09063096729775447,-0.040006884842473035,0.47845449566455833,-0.040077066421058787,0.002050800057154325,0.4324566539936057,-0.6368315988870796,-0.059731023308441406,0.00489045079803108,-0.40115308859878457,0.019496835045611675,0.8658459836810666,-0.10504190218140846,-0.4158898549289477,-1.822793499576439,0.9391128919665317,0.22783338712110168,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1301873461519344,-0.17213996025360018,-0.1420742542689285,-0.5840023669039683,-1.0382106103308968,0.21267111818389922,0.2255213672871811,0.19352002886429653,0.19974901337494244,0.21442337267112715,0.1987284041616219,0.19855361643069416,0
-0.02772631386556044,-0.43801078254473186,-0.13619863362436066,-0.2936410999307546,-0.16061133684168466,-0.046733734968262365,-0.07631527601184335,-0.04611295738188938,-0.09202181817398139,0.38111026736768316,-0.3871089792622899,-0.05877828580597681,-0.026532268379261516,-0.8136376496210539,0.33979368485055295,0.9454700395801895,-0.15591885080534812,-0.6157850565422409,-0.031267606562066404,-0.7132650543112805,0.3807536308981369,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18006081758988202,-0.16858668929230577,-0.12470446364618472,-0.3284471047653586,0.16940262895456923,0.3877293643508778,0.3764586883693098,0.34440321695579096,0.30404023592688195,0.33014161201258885,0.30158700425759655,0.2696998788575456,0
-0.028229404279705644,-0.5483315970922925,0.014977460139854118,-0.6131321456725586,-0.2119816860827379,-0.054585892658831896,0.05108463289984926,-0.04862226036560547,-0.0884997757039751,0.32414786970455095,0.3093224257782728,-0.050203230416469916,-0.025075325259512362,1.1293068688493595,-0.42447899636718006,0.626973815983698,0.04944576663289002,1.0378934295313675,1.13579673209817,-0.9033868962482992,-1.3832906098155227,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20157017798980717,-0.22283865718618562,-0.2692564500151204,-0.283488308648381,0.6185366974080083,-1.46186144965925,-1.3941221143764926,-1.49827939623055,-1.5113653814152943,-1.1230446834856234,-1.0432891919972802,-1.0435058324428894,0
-0.03044439125418272,-0.5282585998114496,-0.034738168010793685,-0.8722612358717616,-0.21136329213209498,-0.05445675046722362,0.3839199603142273,-0.04960563585922394,-0.1468975121421439,0.2174436599975559,1.2833957495321109,-0.005846404865870402,-0.032300975596646686,1.0169403849846723,-0.12003842625555242,-0.8062591902005142,-0.05082267226100566,0.16198900064402783,0.4985693006841063,-1.158994055549046,-0.5352074211132892,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.20584457098582956,-0.22840669991933182,-0.26866764355333245,0.9256666816555963,1.17273136666927,-0.6346394913374196,-0.5276011208065498,-0.579973096294393,-0.608738694195848,-0.3423658369138785,-0.24527788625267224,-0.21375183209117857,1
-0.027375393525245772,-0.5509065201731722,0.18746025168291797,-0.020285113893617694,-0.19498676527448122,-0.048045465535444844,-0.2099831003339843,-0.04696069487638806,-0.08145569076396252,-0.3810626591108537,-0.2986978654820848,-0.05825428017962129,-0.03539205762097935,0.20903958960312413,0.561781600556946,-0.4081389107048997,-0.15703294457083586,-0.12876765624803554,-1.14696493298481,1.3117373634745897,0.787240605427909,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20133685257195102,-0.24060562263303925,-0.2898646761776978,-0.43729471641698864,-1.1707037013496502,0.6883416805146655,0.7925138946682352,0.8343400058735706,0.8928703243174808,0.8902849734625625,0.897309729813454,0.915159344007172,0
-0.030424015667486058,-0.4770109591013334,0.3087055080911305,-0.6727776388348319,-0.20255299714117084,0.057029412315772215,-0.20929585833036513,0.006514586276588623,-0.14871534051376006,-2.934743106459467,0.5419832515156545,-0.04405849139289899,-0.037704790753409996,0.05400228908096086,0.7552282128153758,-2.000620028687358,-0.20048260142485733,-0.5721715580084318,1.5148108615674882,0.808744185720595,0.6109142018890831,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.20631817599690097,-0.2369306727441251,-0.2895702729468038,0.8712428758297812,-0.3637799201451279,0.5369593446899418,0.6220251071246906,0.6331624217515801,0.6279890776590148,0.6789734059694579,0.7130214046414983,0.6982918211879747,1
-0.023420581195516925,-0.40728670611262036,0.04896671612039903,-0.25364714634318136,-0.19222218055396004,-0.05012059309011821,-0.09098886178542955,-0.04740151837352737,-0.020785668861273556,0.3602507978009029,-0.5422161964205443,-0.05944750032799306,-0.018210629298892465,-0.03560642589973902,0.2573410304453183,0.7862219277819438,-0.1169255690132776,-0.06698186665847208,0.07895839331167955,-0.8023960327904796,0.6780118598728846,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20577937436716648,-0.23122481369167552,-0.28544862771428836,-0.5461423280686187,0.0634665231400153,0.5735493879461547,0.6728589199243723,0.7207440424253772,0.7415096119412142,0.7795979619185559,0.8390231897590683,0.8191547489251558,0
-0.025888096897259544,-0.4958266844142616,0.18289453073030745,0.3208021550266328,-0.18793707423715214,-0.047015973145083684,-0.2104400193667593,-0.04363756389795324,-0.05509717937552836,-0.2494875433819273,-0.20408246301554955,-0.05755184520521648,-0.0347882793911734,0.6286359534016395,-0.16443600939683214,-0.4877629666040226,-0.05119403684950153,0.04932079609835326,1.343052544323064,-0.9177398575596482,0.33940274865230524,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.198814720717646,-0.22036025628401407,-0.24452657862002755,-0.4680559979707102,1.3084346427127067,0.2578705833827507,0.34048399008030544,0.3470046512332306,0.32803644642555824,0.44921400321902005,0.4824467094263535,0.5131401021012284,0
-0.025283733456901814,0.20234804008312435,-0.2944769599815251,-0.5835524845418902,-0.1799998060000768,-0.04902184299216067,0.7688686550637818,-0.045706043384530014,-0.04771225161583776,0.4605367091796578,-0.34212788628639607,-0.058529027946231146,-0.004480581096968107,0.18628182071913688,-0.07881209905293651,0.22885353648808346,-0.0731045475707602,-0.1069609069811308,-1.0266443069910614,1.4882182379356772,-0.5796791246606927,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.14166882879249096,-0.17317909523385963,-0.161799270738824,-0.5272123086509439,-0.6944289776875234,-0.6095286773380577,-0.6018966933599298,-0.6632189931724584,-0.7038006050175292,-0.488271443040069,-0.45442370644782193,-0.46319234252748864,0
-0.029089935722080698,-0.5451768362545212,-0.05959598208611762,-0.42132493128199616,-0.20503384816669118,-0.05300858742342271,-0.10978217267181728,-0.0493682693607643,-0.11213154453498504,0.27761520682480884,0.07045731135456088,-0.05447634168848871,-0.030962163000120432,0.25313276681584945,0.3461361967278778,0.626973815983698,-0.11618283983628577,0.176526833488631,0.5534889727319526,0.08407307224768017,-1.2662598110065668,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18580961333050788,-0.17402561943434322,-0.15031754473395947,-0.07052559019953959,-0.8960869642380929,-1.19425191760891,-1.2744671396326284,-1.4505864344774921,0.22651401739269686,-1.1959974865487186,-1.1752910621204484,-1.1532253696794794,0
