koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.024418129648057018,-0.5202677664017705,0.04389369283972067,-0.46638529741617174,-0.19452115100576187,-0.05055644798679615,0.03848097233672981,-0.04899526486318489,-0.04248599504744133,0.37549425633047345,-0.6616487536324003,-0.05979495700926468,-0.014929225876034008,-0.7538985063005873,0.6156929515142144,0.22885353648808346,-0.1856280178850209,-0.6085161401199393,-0.0103258307109713,-1.6882357616279404,-0.4478244246692689,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18961270467785243,-0.2160240955695008,-0.24688180446717925,-0.5224798037965253,0.20967585926423446,-0.3641601519728671,-0.4478311376439736,-0.5817073858126851,-0.6798043945188513,-0.6014740684828032,-0.67128392165017,-0.6663449231921121,0
0.12421317491850084,4.07242795374415,-0.1595345407154811,1.0482673504807003,-0.16702080825952462,-0.047402358250621356,0.1615248701105154,-0.04685896637704822,0.9195996706304055,0.45812984730656753,-1.2138304467157863,-0.06030433727922272,0.1849082425760461,-0.44097918414576226,0.4603014105197368,-0.2488907989066539,-0.16965934057969675,-0.6157850565422409,1.2304546399182363,1.1649255521020754,0.8348331302768842,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17994505183045256,-0.24988954330051436,-0.3290203058865948,-0.7046812406916451,-1.4295613483400338,0.8246575279397728,0.8026806572281713,0.8386757296693039,0.9454774011799641,0.45676084491520264,0.44216042438876263,0.6322886620690887,1
-0.02955595090900638,-0.530550829714848,-0.24070291320633466,-0.5453240989629814,-0.1910726953280591,-0.05073297703097037,-0.009246568589232701,-0.048961355363404936,-0.1254244145024281,0.41641090817300586,-0.030362379798304535,-0.055812890329555796,-0.030568394589377417,-0.40257544915403376,0.6664330465328191,0.06960542468983767,-0.1785720907035986,-0.32502839965017793,-0.8967695414488156,0.10919816542671766,1.1196080740453431,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21146075438414355,-0.22164485524005798,-0.2613075627809834,0.12587336125883636,-0.3252576998489265,1.0872448971902406,1.110029710001626,1.15518356675778,1.19190002437791,1.0932111612932427,1.0121684999206269,1.0231645134744396,0
-0.028314019762342477,-0.5555072130615887,-0.2660680296097264,-0.22857096303171512,-0.20348422567860955,-0.0528346620524664,-0.11097851043299813,-0.048656169865385415,-0.09997481729980205,0.43887495232184587,0.039435867922909984,-0.054915520247738825,-0.029039260594325378,0.34843092401754616,-0.16126475345816832,-0.8858832460996371,-0.07496137051323978,-0.3359317742836303,-0.26626077387739416,-0.712227256049249,0.8207894344198103,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21014204169396575,-0.23542242800995525,-0.2913366923321676,-0.2550932795218688,0.11716416355290206,0.6388375043444959,0.8331809449079809,0.9141173237150504,0.982394648101004,1.0101959026352372,1.0833123649870098,1.1165975569024733,0
-0.019474290681545065,-0.32487036090553056,0.15803671665498356,-0.3201757959450307,-0.1663878638629842,-0.04412277146534336,-0.15015428616642001,-0.04529912938717064,0.013866684472659286,0.336182179070002,-0.7841834551874214,-0.06002687337499619,-0.017029324066663423,-0.6301531379939065,0.4761576902130504,-0.4081389107048997,-0.17968618446908635,-0.7829701342551774,1.4434978160471772,-0.8441574630390912,1.0322250776013229,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20711083245988673,-0.2407674448574841,-0.2992855795663046,-0.6076648911760618,-1.106791835858225,1.0693086014764095,1.0365161961067035,1.0259789976449503,0.9011767048747152,0.9171181883823218,0.8595949097782626,0.8122972778478681,0
-0.00197745514076791,0.3813688595584959,0.09614583263070771,0.9868562893097624,-0.1947830590319165,-0.05020234842916055,-0.1911435757770712,-0.040043156921278834,0.22643898967852272,0.37790111820356365,-0.6538933927744875,-0.05977489937763385,-0.010663401426318013,-0.1223704197699405,-1.5249048070831666,0.626973815983698,0.26706541549149326,0.5908550695598205,0.01844468524883101,0.4249624908448126,-1.1554706548007543,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17556200498806518,-0.2303401219440314,-0.25659711108668,-0.690483726128389,0.003932182682249543,-1.109592601839633,-1.164196868790244,-1.3187804310872226,-1.4264557134969,-1.2136067838398115,-1.2361490671772353,-1.2166569771443827,0
-0.02794865240319198,-0.5090558540769697,0.3213880662928264,4.579915126652716,-0.16035670403847876,0.07790201903446037,-0.212433915635394,0.02096003318284611,-0.09804337465495988,-4.247285114584611,-0.270778566393599,-0.058063105878139905,-0.037934488993010086,0.018443275199730748,0.5110415055383414,-2.319116252283849,-0.18674211165050864,-0.8483903820558916,1.745629809515236,0.6439502756073231,0.9549847503874134,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21510230468590374,-0.22681334066342532,-0.17887465813067385,-0.3615746387462895,1.3177733627845132,0.8784664150812617,0.9731694447717159,1.002566089147995,0.989778097485213,0.9716231561880824,0.9350245498486454,0.9528754349322487,1
-0.01293077187858656,0.10268505527321309,-0.056552168117710605,0.5715639881412954,-0.19429561909435092,-0.050822543389666436,-0.14411296681790248,-0.04645205237968885,0.12191385831059416,0.41320175900888517,-0.6089122997985937,-0.059655598256162956,-0.008563303235688598,1.287188890482021,0.0004692994136342429,-0.16926674300753103,-0.03708218248665694,0.7907502711731145,1.1607526601398914,0.7747224633251416,0.28088734924782793,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1902666107443385,-0.2352907651962058,-0.2931031117175314,-0.6597224445746674,-0.18225854874939076,0.09787882561538844,0.2716628281361229,0.33659891412347204,0.3732600739038342,0.45843792084768664,0.5527334194919372,0.5688570546041838,0
-0.028115290430404317,-0.5124884856791947,-0.016982586528419507,-0.3642638202773331,0.39771837313641895,-0.014762710790915904,-0.07547821226990808,-0.0057945621435322,-0.08588664741977688,0.31211356033909987,0.24572846674338844,-0.051517841022940776,-0.027483875371890464,0.6570831645066235,-0.5925555611163075,1.6620865426722953,0.0850967671284974,1.070603553431725,0.2704964402784789,-0.6818431798761505,0.06477047411395703,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.7618990010434719,1.2730526757110732,2.1775288019446033,-0.2763895513667529,0.5181454566360896,-0.026240340724313752,0.05268640376826654,0.05651115691914787,0.08992020378484662,0.2169389865698532,0.28872967924559917,0.3117018892059272,0
-0.030837464362950505,-0.5620924991602626,-0.04944993552476091,0.07413439265669913,-0.21866034074968124,-0.05729267133616995,-0.20659235860463127,-0.05204711984338013,-0.16223543902765517,-1.714464136802778,1.9503567833126052,0.0666542029340678,-0.0381589369871336,0.0682258946334529,-0.12955219407154114,-0.08964268710840811,-0.07904638098669475,-0.31775948322787634,-0.11091038166697373,-0.3457126468296969,-0.3604414282252486,4.975411237388532,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.10682513792085932,-0.24329941641605748,-0.2674900306297566,4.905703264221721,0.4072481557833887,-0.35555073003022847,-0.3680611544813988,-0.44643280338582997,-0.4869117793564141,-0.37506881759733485,-0.34470786634544814,-0.35947309248352444,1
